id,evidence,claim,label,topic_ip,question
6572,"Higher genetically proxied BMI and lifetime smoking score were associated with increased risk of sepsis in both UK Biobank (BMI: odds ratio 1.38 per standard deviation increase, 95% confidence interval [CI] 1.27 to 1.51",smokers were statistically less likely to be admitted for treatment for Covid-19.,Refutes,63,Can smoking help in preventing COVID-19?
13844,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ","chloroquine and hydroxychloroquine (HCQ), which have been extensively used for the treatment of malaria with known safety and efficacy, also limit acidification of endosomes, Golgi vesicles, and lysosomes. These molecules significantly reduce SARS-CoV and SARS-CoV-2 infection in vitro.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
11177,"Most hospitals have implemented universal masking for their healthcare workers, and the Center for Disease Control currently advises even the general public to wear cloth masks when outdoors. The pertinent need for masks arises from plausible dissemination of the SARS-CoV-2 through close contacts, as well as the possibility of virus transmission from asymptomatic, pre-symptomatic, and mildly symptomatic individuals.",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
7972,"Cough, fever, headache and asthenia were the most prevalent symptoms.",headache was a symptom in some COVID-19 patients.,Supports,80,Is a headache sign of the coronavirus disease?
10322,"COVID-19 and SARS-CoV-2 infections have, in part, successfully been treated in China by preparations from traditional Chinese medicine",Can coronavirus be transmitted over surfaces? Yes. ,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
12832,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.",COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
12554,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10325,"Intensified research and development, and therefore funding, are needed for exploiting nature's reservoir against viral infections.",Can coronavirus be transmitted over surfaces? Yes. ,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
4002,"ecological investigation on 51 countries including 408,748 participants, analyses indicated no correlation between vitamin D levels and recovery rate (r= 0.041) as well as mortality rate (r=-0.073) globally.",the lack of Vitamin D make you more susceptible to the Covid-19 coronavirus,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
12046,"Myocardial injury is significantly associated with fatal outcome of COVID-19, while the prognosis of patients with underlying CVD but without myocardial injury is relatively favorable. Myocardial injury is associated with cardiac dysfunction and arrhythmias. Inflammation may be a potential mechanism for myocardial injury.",Coronavirus does not cause heart Damage,Refutes,22,are heart complications likely in patients with COVID-19?
14320,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.","Currently, the antibody responses against SARS-CoV-2 remain poorly understood and the clinical utility of serological testing is unclear ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
8780,"Therefore, in this study, was discussed the role of environmental factors and conditions such as temperature, humidity, wind speed as well as food, water and sewage, air, insects, inanimate surfaces, and hands in COVID-19 transmission.",Before preparing or eating food it is important to always wash your hands with soap and water for 20 seconds for general food safety.,Neutral,90,Can COVID-19 spread through food?
1253,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases.,HVAC systems can spread the disease caused by the coronavirus,Refutes,2,how does the coronavirus respond to changes in the weather
1373,"Each 1 C rise of temperature was associated with a 4.8951% (t = 2.29, p = 0.0226) decrease in the number of daily cumulative confirmed cases of COVID-19","Namely, winter is coming. On the minds of many restaurant owners is the fact that this month's mild weather is just weeks away from becoming a cold, windy, rainy mess, perhaps heavily impacting outdoor dining - one of the few ways restaurants have been able to (barely) scrape by.",Neutral,2,how does the coronavirus respond to changes in the weather
2544,Acute abdomen as an early symptom of COVID-19.,"If you have any of the main symptoms of coronavirus (COVID-19), get a test as soon as possible.",Neutral,26,what are the early symptoms of COVID-19?
1804,counties where the policies have been imposed have effectively increased social distancing and have seen slowing the spread of COVID-19.,"The virus that causes COVID-19 appears to spread more efficiently than influenza but not as efficiently as measles, which is among the most contagious viruses known to affect people.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
173,"This provides evidences strongly supporting scientific hypotheses that bats and pangolins are probable hosts for the COVID-19 virus. At the whole genome analysis level, our findings also indicate that bats are more likely the hosts for the COVID-19 virus than pangolins.",The CORONAVIRUS is not of natural origin,Refutes,1,what is the origin of COVID-19
838,"These results provide evidence for the relationship between several weather variables and the spread of COVID-19. However, the (conservatively) estimated relationships are not strong enough to seasonally control the epidemic in most locations.",dry indoor air may encourage Coronavirus spread,Neutral,2,how does the coronavirus respond to changes in the weather
11109,"However, low quality evidence suggests that N95 respirators protect HCWs from clinical respiratory infections.",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
10368,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.","a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
11992,"The cardiovascular system is also affected, with complications including myocardial injury, myocarditis, acute myocardial infarction, heart failure, dysrhythmias, and venous thromboembolic events. Current therapies for COVID-19 may interact with cardiovascular medications.","A lot has been written around the novel Coronavirus and how it impacts lungs, but in recent few months, experts have observed a rise in cardiac arrest cases during the pandemic.",Supports,22,are heart complications likely in patients with COVID-19?
9052,"Cellular angiotensin converting enzyme 2 (ACE2) is the receptor of SARS-CoV-2 which is identical or similar in different species of animals such as pigs, ferrets, cats, orangutans, monkeys, and humans. Moreover, a recent study predicted that dog might be secondary host during the evolution of SARS-CoV-2 from bat to human. Therefore, there is a possibility of spreading SARS-CoV-2 through domestic pets.","While there is no evidence that infected animals can spread COVID-19 to humans, some pet owners might be concerned, understandably so, that their pet could become infected with COVID-19 and fall ill.",Refutes,95,Can animals spread COVID-19 to people?
5073,"Some nutrients are actively involved in the proper functioning and strengthening of the human immune system against viral infections including dietary protein, omega-3 fatty acids, vitamin A, vitamin D, vitamin E, vitamin B1, vitamin B6, vitamin B12, vitamin C, iron, zinc, and selenium. Few studies were done on the effect of dietary components on prevention of COVID-19, but supplementation with these nutrients may be effective in improving the health status of patients with viral infections.",vitamin C can prevent or treat COVID-19 (coronavirus),Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
1129,"meteorological conditions and air pollution, as concurring factors, impact COVID-19 transmission, using data on new confirmed cases from 219 prefecture cities from January 24 to February 29, 2020. Results revealed a kind of nonlinear dose-response relationship between temperature and coronavirus transmission",wet weather can kill the new coronavirus,Neutral,2,how does the coronavirus respond to changes in the weather
10830,"In this new study, human coronavirus 229E was rapidly inactivated on a range of copper alloys (within a few minutes for simulated fingertip contamination) and Cu/Zn brasses were very effective at lower copper concentration.",people may acquire SARS-CoV-2 through the air and after touching contaminated objects. ,Refutes,16,touching a contaminated surface will not make you sick
7213,"CONCLUSIONS: In this cohort of COVID-19 patients, ibuprofen use was not associated with worse clinical outcomes, compared with paracetamol or no antipyretic.",there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13521,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.",COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
14297,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.","Our study shows that camostat mesylate blocks infection of cells with SARS-CoV-2-like particles and with authentic, patient-derived SARS-CoV-2. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10699,"Our findings of extensive viral RNA contamination of surfaces and air across a range of acute healthcare settings in the absence of cultured virus underlines the potential risk from surface and air contamination in managing COVID-19, and the need for effective use of PPE, social distancing, and hand/surface hygiene.","Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Refutes,16,touching a contaminated surface will not make you sick
8595,"We identified seasonal human coronaviruses, influenza viruses and rhinoviruses in exhaled breath and coughs of children and adults with acute respiratory illness.",masks protect me from COVID-19 or just prevent me from ,Neutral,82,Can face masks protect me from the coronavirus disease?
7220,"CONCLUSIONS: In this cohort of COVID-19 patients, ibuprofen use was not associated with worse clinical outcomes, compared with paracetamol or no antipyretic.",it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
7358,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19; however, it seems prudent to continue them, if necessary to control pericarditis, and on the other hand, to prefer paracetamol for fever and systemic symptoms related to COVID-19.",it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
2700,"APs with COVID-19 still have certain period of viral shedding, which suggests the possibility of transmission during their asymptomatic period.",around 40% of people who contract SARS-CoV-2 most likely remain symptom-free.,Neutral,27,what is known about people that have COVID-19 without any symptoms?
13658,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
14016,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ","Several already approved drugs, including lopinavir (LPV), ritonavir, chloroquine, favipiravir, and remdesivir, an antiviral awaiting approval have been repurposed and their efficacy in fighting COVID-19 is being evaluated",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
12866," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
434,"The COVID19, which appeared to originate in China in December 2019, has spread worldwide pandemically.",The analyses clearly show that SARS-CoV-2 is not a laboratory construct or a purposefully manipulated virus,Neutral,1,what is the origin of COVID-19
1163,"meteorological conditions and air pollution, as concurring factors, impact COVID-19 transmission, using data on new confirmed cases from 219 prefecture cities from January 24 to February 29, 2020. Results revealed a kind of nonlinear dose-response relationship between temperature and coronavirus transmission",warmer weather slow coronavirus,Neutral,2,how does the coronavirus respond to changes in the weather
12326,Our data support the notion that diabetes should be considered as a risk factor for a rapid progression and bad prognosis of COVID-19.,diabetes more than doubles your risk of dying from coronavirus.,Supports,24,what kinds of complications related to COVID-19 are associated with diabetes
12345,"Type 2 diabetic patients were more susceptible to COVID-19 than overall population, which might be associated with hyperglycemia and dyslipidemia.","Coronavirus deaths in people with diabetes Data from NHS England in May showed us that, for those who become so unwell with coronavirus that they need to go to hospital, the risk of dying is higher for people living with diabetes than people without the condition.",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
1696,social distancing and have seen slowing the spread of COVID-19.,'Social distancing' could help stop coronavirus spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
13206,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Long-term health conditions and aging weaken your immune system,Neutral,3,will SARS-CoV2 infected people develop immunity?
11477,"The ongoing COVID19 pandemic has made various challenges for communications all over the world. Nowadays hand hygiene practices with alcohol sanitizers are an unavoidable reality for many people, which cause skin dryness and flaking.",Tests have confirmed that two hand sanitizer formulations recommended by the World Health Organization (WHO) inactivate the virus that causes coronavirus disease 19 (COVID-19).,Neutral,19,what hand sanitizers kill COVID-19?
12742,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.",A central player in the fight against the novel coronavirus is our immune system.,Neutral,3,will SARS-CoV2 infected people develop immunity?
12895," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
13620,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,Long-term health conditions and aging weaken your immune system,Neutral,3,will SARS-CoV2 infected people develop immunity?
6789,"There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.",Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
12179," Hypertension has been proven to be more prevalent in patients with an adverse outcome (admission in intensive care unit, use of mechanical ventilation, or death).","reports hypertension may be risk factor for people who get infected with the coronavirus, experts says there's not enough evidence to support that fear.",Refutes,23,what kinds of complications related to COVID-19 are associated with hypertension?
6947,"There is evidence that SARS-CoV-2 can infect felines, dogs and minks, and there is evidence of human-to-animal infection.",There's an evidence that pets are playing a role in spreading COVID-19,Refutes,67,Can animals spread COVID-19?
4678,"We identified a total of 17 patients who received IV vitamin C for COVID-19. The inpatient mortality rate in this series was 12% with 17.6% rates of intubation and mechanical ventilation. We noted a significant decrease in inflammatory markers, including ferritin and D-dimer, and a trend to decreasing FiO2 requirements, after vitamin C administration. ",High doses of Vitamin C effectively treat coronavirus.,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
11573,This has led to the hypothesis that use of ACEIs and ARBs may increase the risk of developing severe COVID-19.,ACE inhibitors and angiotensin receptor blockers may increase the risk of severe COVID-19,Supports,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
19,Recent research results suggest that bats or pangolins might be the original hosts for the virus based on comparative studies using its genomic sequences.,The CORONAVIRUS is not of natural origin,Refutes,1,what is the origin of COVID-19
14304,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.","Several already approved drugs, including lopinavir (LPV), ritonavir, chloroquine, favipiravir, and remdesivir, an antiviral awaiting approval have been repurposed and their efficacy in fighting COVID-19 is being evaluated",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
4276,"Depending on the region we analyse, we find that face masks reduced the cumulative number of registered Covid-19 cases between 2.3% and 13% over a period of 10 days after they became compulsory. Assessing the credibility of the various estimates, we conclude that face masks reduce the daily growth rate of reported infections by around 40%.",Masks prevent the spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
4148,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.","Still, supplementation like vitamin d is not a bad idea to fight covid-19",Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
1890,Discussion: The combined social distancing measures implemented by the Greek authorities within the first few weeks after the first confirmed case of the virus reduced the COVID-19 growth rate.,elderly or people with underlying medical conditions are in high risk with covid-19,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
10824,"In this new study, human coronavirus 229E was rapidly inactivated on a range of copper alloys (within a few minutes for simulated fingertip contamination) and Cu/Zn brasses were very effective at lower copper concentration.",there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
10511,The most common coronaviruses may well survive or persist on surfaces for up to one month.,"The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Supports,16,touching a contaminated surface will not make you sick
10614,Nonfabric surface materials were found to be much more favorable in the indirect contact transmission for RSV and rhinovirus than fabric surface materials.,people may acquire SARS-CoV-2 through the air and after touching contaminated objects. ,Supports,16,touching a contaminated surface will not make you sick
6156,"The present study corroborates that compound ""I"" (EGCG) mostly present in the integrants of green tea, shows the highest potentiality for acting as an inhibitor of SARS-CoV-2",Hot matcha green tea (with EGCG) can do magic for covid-19,Refutes,58,Can drinking hot green tea help in preventing COVID-19?
5546,Wearing medical masks or N95 masks (namely N95 respirators) can slow the virus spread and reduce the infection risk.,"There have been extensive randomized controlled trial (RCT) studies, and meta-analysis reviews of RCT studies, which all show that masks and respirators do not work to prevent respiratory influenza-like illnesses, or respiratory illnesses believed to be transmitted by droplets and aerosol particles.",Refutes,53,Can wearing masks help in preventing the spread of the coronavirus disease?
4869,"The majority of documents encouraged the consumption of fruits, vegetables, and whole grain foods. Thirty-one percent of the guidelines highlighted the importance of minerals and vitamins such as zinc and vitamins C, A, and D to maintain a well-functioning immune system.",Vitamin C cures COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
8616,"This activity is conserved on the SARS-Cov-2, thus placing teicoplanin as a potential treatment for patients with this virus.",What are the best antibiotics for the coronavirus? None whatsoever.,Refutes,84,Do antibiotics work against the coronavirus?
9102,ferrets and cats are highly susceptible to SARS-CoV-2 as infected by virus inoculation and can transmit the virus directly or indirectly by droplets or airborne routes.,"While there is no evidence that infected animals can spread COVID-19 to humans, some pet owners might be concerned, understandably so, that their pet could become infected with COVID-19 and fall ill.",Refutes,95,Can animals spread COVID-19 to people?
13849,"Several efforts are currently made to find a treatment for COVID-19 patients. So far, several anti-viral and immunosuppressive or immunomodulating drugs have demonstrated some efficacy on COVID-19 both in vitro and in animal models as well as in cases series. ",Traditional medicines involving plant-based formulations have proven successful in boosting immunity and providing tolerance to virus infections.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10501,The most common coronaviruses may well survive or persist on surfaces for up to one month.,there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
10440,Frequent touching of contaminated surfaces in public areas is therefore a potential route of SARS-CoV-2 transmission.,"a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
12570,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
4895,"The majority of documents encouraged the consumption of fruits, vegetables, and whole grain foods. Thirty-one percent of the guidelines highlighted the importance of minerals and vitamins such as zinc and vitamins C, A, and D to maintain a well-functioning immune system.",Everyone who get the coronavirus will die: No.,Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
