id,evidence,claim,label,topic_ip,question
11448,"By extrapolating effectiveness of hand sanitizers on viruses of similar structure to SARS-CoV-2, this virus should be effectively inactivated with current hand hygiene products",UVC wands kill viruses. They're also a 'major safety issue,Neutral,19,what hand sanitizers kill COVID-19?
6941,"There is evidence that SARS-CoV-2 can infect felines, dogs and minks, and there is evidence of human-to-animal infection.",Early studies have found that cats are the animals most likely to catch the new coronavirus. They can also show symptoms of COVID-19 and might be able to pass it to other cats.,Supports,67,Can animals spread COVID-19?
5766,"Among the basic protective measures against COVID-19, the need to wash hands frequently and in a prolonged way using soap, and to regularly use alcohol-based hand sanitizers is well established for the whole population.",The most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with alcohol-based hand,Supports,55,Can drinking alcohol help in preventing COVID-19?
6488,"Cannabis smoking is linked with poor respiratory health, immunosuppression and multiple contaminants. Potential synergism between the two epidemics would represent a major public health convergence. Cigarettes were implicated with disease severity in Wuhan, China.","No experts are remotely advocating for people to take up smoking to prevent COVID-19, but some researchers have theorized nicotine may be playing some role in keeping the virus at bay",Refutes,63,Can smoking help in preventing COVID-19?
10124,A novel coronavirus emerged in human populations and spread rapidly to cause the global coronavirus disease 2019 pandemic.,it appears that the virus that causes COVID-19 can spread from people to animals after close contact with people with COVID-19,Neutral,135,Can coronaviruses spread from people to animals?
7619,The Expert Working Group on the Commission of Human Medicines in the UK and other organizations have stated that there is insufficient evidence to establish a link between ibuprofen and susceptibility to or exacerbation of COVID-19.,there is no scientific evidence establishing a link between ibuprofen and worsening of covid-19,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10706,"Our findings of extensive viral RNA contamination of surfaces and air across a range of acute healthcare settings in the absence of cultured virus underlines the potential risk from surface and air contamination in managing COVID-19, and the need for effective use of PPE, social distancing, and hand/surface hygiene.",the Covid-19 coronavirus can stay on various surfaces for a while,Supports,16,touching a contaminated surface will not make you sick
8598,"We identified seasonal human coronaviruses, influenza viruses and rhinoviruses in exhaled breath and coughs of children and adults with acute respiratory illness.",wearing a mask helps stop infected people from spreading the new coronavirus to others.,Neutral,82,Can face masks protect me from the coronavirus disease?
731,The current study focuses on the relationship between environmental parameters and the growth rate of COVID-19. The statistical analysis suggests that the temperature changes retarded the growth rate and found that -6.28C and +14.51C temperature is the favorable range for COVID-19 growth.,"Hot weather can spread the virus more as it may get you more out there, make you more mobile and you would actually interact with more people",Refutes,2,how does the coronavirus respond to changes in the weather
6598,"Smoking has complicated effects on the immune system involving both up and down regulation, any of which might alone or in concert antagonize progression of COVID-19.","There is also evidence that smokers in hospital who have coronavirus are at a higher risk than non-smokers of severe illness and death. While it's important to prevent getting COVID-19 in the first place, it's also essential that we do all we can to keep our lungs healthy to avoid the worst affects of the disease.",Supports,63,Can smoking help in preventing COVID-19?
6676,"Cellular angiotensin converting enzyme 2 (ACE2) is the receptor of SARS-CoV-2 which is identical or similar in different species of animals such as pigs, ferrets, cats, orangutans, monkeys, and humans. Moreover, a recent study predicted that dog might be secondary host during the evolution of SARS-CoV-2 from bat to human. Therefore, there is a possibility of spreading SARS-CoV-2 through domestic pets.",the risk of pets spreading Covid-19 to humans is considered 'medium',Supports,67,Can animals spread COVID-19?
7839,"The recently discovered novel coronavirus, SARS-CoV-2 (COVID-19 virus), has brought the whole world to standstill with critical challenges, affecting both health and economic sectors worldwide.","Covid-19 is infecting quite a few people, many with vicious effects.",Neutral,75,Can smoking cannabis (weed) help in preventing COVID-19?
12709,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","In severe cases of COVID-19, activation patterns of B cells resemble those seen in systemic lupus erythematosus, an autoimmune disease. Emory researchers want to see how far that resemblance extends.",Neutral,3,will SARS-CoV2 infected people develop immunity?
2539,Acute abdomen as an early symptom of COVID-19.,"The main warning signs of COVID-19, the disease caused by the new coronavirus, are fever, fatigue, and a dry cough.",Refutes,26,what are the early symptoms of COVID-19?
4086,"In Europe, there were no correlations for both recovery (r= 0.040) and mortality rate (r= -0.035).",There's No Evidence That Vitamin-D Prevents Coronavirus ,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
6251,"In Unani medicine, during an epidemic, apart from isolation and quarantine, three measures are of utmost importance, (i) purification of surroundings using certain herbal drugs as fumigants or sprays, (ii) health promotion and immune-modulation, and (iii) use of health-protecting drugs and symptom-specific drugs. Drugs such as loban (Styrax benzoides W. G. Craib), sandroos (Hymenaea verrucosa Gaertn.) za'fran (Crocus sativus L.), vinegar etc. are prescribed in various forms.",It's worth noting that there isn't a lot of data on what can kill SARS-CoV-2-the virus that causes coronavirus COVID-19-on surfaces,Neutral,60,Can vinegar help in preventing COVID-19?
4696,"We identified a total of 17 patients who received IV vitamin C for COVID-19. The inpatient mortality rate in this series was 12% with 17.6% rates of intubation and mechanical ventilation. We noted a significant decrease in inflammatory markers, including ferritin and D-dimer, and a trend to decreasing FiO2 requirements, after vitamin C administration. ",Vitamin B could help prevent the 'worst outcomes' in covid-19 cases,Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
6437,Cannabis thus joins tobacco as a SARS2-CoV-2 risk factor.,"Smoking is a risk factor for COVID-19 patients, but one particular substance in cigarettes - nicotine - might prevent infection in some people, or improve COVID-19 prognosis",Supports,63,Can smoking help in preventing COVID-19?
13227,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","For most patients, COVID-19 begins and ends in their lungs, because like the flu, coronaviruses are respiratory diseases",Neutral,3,will SARS-CoV2 infected people develop immunity?
6308,"As discussed in this review, till effective vaccines and treatments emerge, it is important to understand the scientific rationale of pandemic-mitigation strategies such as wearing facemasks and social distancing, and implement them.",It's worth noting that there isn't a lot of data on what can kill SARS-CoV-2-the virus that causes coronavirus COVID-19-on surfaces,Supports,60,Can vinegar help in preventing COVID-19?
5362,"In late December 2019 in Wuhan, China, several patients with viral pneumonia were identified as 2019 novel coronavirus (2019-nCoV). So far, there are no specific treatments for patients with coronavirus disease-19 (COVID-19), and the treatments available today are based on previous experience with similar viruses such as severe acute respiratory syndrome-related coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV), and Influenza virus.",throwing hot water on ginger as a cure-all for COVID-19,Refutes,52,Does garlic protect against covid-19
14244,"The results suggest the effectiveness of Ribavirin, Remdesivir, Sofosbuvir, Galidesivir, and Tenofovir as potent drugs against SARS-CoV-2 since they tightly bind to its RdRp. In addition, the results suggest guanosine derivative (IDX-184), Setrobuvir, and YAK as top seeds for antiviral treatments with high potential to fight the SARS-CoV-2 strain specifically. ","Unfortunately, to date, no vaccines or antiviral drugs have been approved for the treatment of SARS-CoV-2 infection by regulatory agencies.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
1327,"Each 1 C rise of temperature was associated with a 4.8951% (t = 2.29, p = 0.0226) decrease in the number of daily cumulative confirmed cases of COVID-19","the warmer weather will slow the spread of SARS-CoV-2, the novel coronavirus that causes COVID-19",Supports,2,how does the coronavirus respond to changes in the weather
6725,Experimental data showed ferrets and cats are highly susceptible to SARS-CoV-2 as infected by virus inoculation and can transmit the virus directly or indirectly by droplets or airborne route.,the risk of pets spreading Covid-19 to humans is considered 'medium',Supports,67,Can animals spread COVID-19?
2859,"HCQ should be prescribed as a part of treatment for critically ill COVID-19 patients, with possible outcome of saving lives.",there are few novel sars-cov-2 cases in malaria countries because of the use of the antimalarial drug hydroxychloroquine.,Supports,28,does hydroxychloroquine treat COVID-19?
5344,"In late December 2019 in Wuhan, China, several patients with viral pneumonia were identified as 2019 novel coronavirus (2019-nCoV). So far, there are no specific treatments for patients with coronavirus disease-19 (COVID-19), and the treatments available today are based on previous experience with similar viruses such as severe acute respiratory syndrome-related coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV), and Influenza virus.",Will Garlic Water Cure Coronavirus? No,Supports,52,Does garlic protect against covid-19
13365,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","For most patients, COVID-19 begins and ends in their lungs, because like the flu, coronaviruses are respiratory diseases",Neutral,3,will SARS-CoV2 infected people develop immunity?
4737,"Although COVID-19 can be rapidly diagnosed, efficient clinical treatment of COVID-19 remains unavailable, resulting in high fatality.",Supplements and products unlikely to help with coronavirus and could be dangerous,Supports,51,Does Vitamin C impact COVID-19 prevention and treatment?
4350,"We present two models for the COVID-19 pandemic predicting the impact of universal face mask wearing upon the spread of the SARS-CoV-2 virus--one employing a stochastic dynamic network based compartmental SEIR (susceptible-exposed-infectious-recovered) approach, and the other employing individual ABM (agent-based modelling) Monte Carlo simulation--indicating (1) significant impact under (near) universal masking when at least 80% of a population is wearing masks, versus minimal impact when only 50% or less of the population is wearing masks, and (2) significant impact when universal masking is adopted early, by Day 50 of a regional outbreak, versus minimal impact when universal masking is adopted late. ",Masks do reduce spread of flu and some COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
8475,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.",Wearing the N95 respirator mask can protect against coronavirus,Supports,82,Can face masks protect me from the coronavirus disease?
7011,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19, CDC advises persons with suspected or confirmed COVID-19 to restrict contact with animals during their illness and to monitor any animals with confirmed SARS-CoV-2 infection and separate them from other persons and animals at home (1).",the risk of animals spreading COVID-19 to people is considered to be low.,Supports,67,Can animals spread COVID-19?
2052,The Australian and New Zealand governments both initiated strict social distancing measures in response to the COVID-19 pandemic in late March. It remains difficult to quantify the impact this had in reducing the spread of the virus.,"if you are low risk (healthy, young), you do not need social distancing.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
8732,"In this review, we will update and summarize the most common and plausible drugs for the treatment of COVID-19 patients. These drugs and therapeutic agents include antiviral agents (remdesivir, hydroxychloroquine, chloroquine, lopinavir, umifenovir, favipiravir, and oseltamivir), and supporting agents (Ascorbic acid, Azithromycin, Corticosteroids, Nitric oxide, IL-6 antagonists), among others. ","No drug is approved by the Food and Drug Administration (FDA) for COVID-19, although dozens of candidates - including drugs used to treat rheumatoid arthritis, parasites, cancer, and HIV - have been proposed",Supports,87,Are there any antiviral drugs to treat the coronavirus disease? 
11343,"The index of India has remained very low (161) so far, mainly due to early implementation of social lockdown, social distancing, and sanitizing hands.",UVC wands kill viruses. They're also a 'major safety issue,Neutral,19,what hand sanitizers kill COVID-19?
7185,It was recently suggested that ibuprofen might increase the risk for severe and fatal coronavirus disease 2019 (COVID-19) and should therefore be avoided in this patient population.,"Based on currently available information, WHO does not recommend against the use of of ibuprofen.",Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
935,"We show that the delay between exposure and detection of infection complicates the estimation of weather impact on COVID-19 transmission, potentially explaining significant variability in results to-date","the warmer weather will slow the spread of SARS-CoV-2, the novel coronavirus that causes COVID-19",Neutral,2,how does the coronavirus respond to changes in the weather
1736,social distancing and have seen slowing the spread of COVID-19.,It appears that the virus that causes COVID-19 can spread from people to animals in some situations.,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
3902,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",clinical trials are needed to determine if endogenously created vitamin D could be effective for the prevention and treatment of COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
11624,Angiotensin-converting enzyme inhibitors and angiotensin II receptor blockers are not associated with severe COVID-19 infection in a multi-site UK acute hospital trust,Drugs widely used to treat high blood pressure appear to make COVID-19 dangerously worse.,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
14076,"Thus, our goal is to test the most active antivirals identified in adequate animal models infected with SARS-CoV-2, to add more information about possible in vivo efficacy. In turn, successful antivirals could be tested in clinical trials as treatments for infected patients, but also as pre-exposure prophylaxis to avoid novel infections until an effective and safe vaccine is developed.",camostat mesylate cure coronavirus.,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10106,"In 2003, severe acute respiratory syndrome coronavirus (SARS-CoV) caused one of the most devastating epidemics known to the developed world.",Officials believe that the virus was present in meat sold at the said market.,Neutral,135,Can coronaviruses spread from people to animals?
12357,"Type 2 diabetic patients were more susceptible to COVID-19 than overall population, which might be associated with hyperglycemia and dyslipidemia.","Higher risk if you have type 1 diabetes. Compared to people without diabetes, people with type 1 diabetes are approximately 3.5 times as likely to die in hospital with COVID-19, while people with type 2 are approximately twice as likely. ",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
9679,"Children accounted for a small fraction of COVID19 cases and mostly had social contacts with peers or parents, rather than older people at risk of severe disease.",COVID-19 and kids: What can happen when children get the coronavirus. A rare but sometimes deadly syndrome poses extra risk for COVID's youngest victims.,Supports,116,Can children get COVID-19?
6636,Coronavirus disease-19 (COVID-19) caused by the severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is now a pandemic threat. This virus is supposed to be spread by human to human transmission.,Ferrets can catch the coronavirus and might give it to other ferrets. But poultry and pigs don't appear to be at risk.,Refutes,67,Can animals spread COVID-19?
6925,"There is evidence that SARS-CoV-2 can infect felines, dogs and minks, and there is evidence of human-to-animal infection.",the risk of animals spreading COVID-19 to people is considered to be low.,Supports,67,Can animals spread COVID-19?
6253,"In Unani medicine, during an epidemic, apart from isolation and quarantine, three measures are of utmost importance, (i) purification of surroundings using certain herbal drugs as fumigants or sprays, (ii) health promotion and immune-modulation, and (iii) use of health-protecting drugs and symptom-specific drugs. Drugs such as loban (Styrax benzoides W. G. Craib), sandroos (Hymenaea verrucosa Gaertn.) za'fran (Crocus sativus L.), vinegar etc. are prescribed in various forms.",Can apple cider vinegar prevent the coronavirus? Nothing can really prevent the corona virus (COVid-19) all that authorities can do is slow it down which is why such tough measures are being enforced in some countries.,Supports,60,Can vinegar help in preventing COVID-19?
13445,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","Coronaviruses cause respiratory illnesses, so the lungs are usually affected first. Early symptoms include fever, cough, and shortness of breath.",Neutral,3,will SARS-CoV2 infected people develop immunity?
5477,"Face masks are an avenue to curb the spread of coronavirus, but few people in Western societies wear face masks.","Some models show that if people wear masks, death rates from COVID-19 stay very low.",Supports,53,Can wearing masks help in preventing the spread of the coronavirus disease?
5524,Wearing medical masks or N95 masks (namely N95 respirators) can slow the virus spread and reduce the infection risk.,The researchers also ranked face mask material from most to least effective in their testing.,Supports,53,Can wearing masks help in preventing the spread of the coronavirus disease?
6328,"As discussed in this review, till effective vaccines and treatments emerge, it is important to understand the scientific rationale of pandemic-mitigation strategies such as wearing facemasks and social distancing, and implement them.",Vinegar can kill microorganisms such as bacteria and viruses and treat yeast infections.,Neutral,60,Can vinegar help in preventing COVID-19?
2685,Young healthy recruits often showed a mild course of COVID-19 with rapid symptom decline but were persistent SARS-CoV-2 carriers. This illustrates how asymptomatic patients may be responsible for covert viral transmission.,"If the person is asymptomatic but was tested after having close contact with someone with SARS-CoV-2 infection or as part of a response to an outbreak (e.g., facility has a resident with nursing-home onset COVID-19 or a HCP with COVID-19), then they should also be considered to have SARS-CoV-2 infection and managed as described above.",Neutral,27,what is known about people that have COVID-19 without any symptoms?
1255,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases.,"The high temperature and low relative humidity lead to high evaporation rates of saliva-contaminated droplets, thus significantly reducing the coronavirus viability",Refutes,2,how does the coronavirus respond to changes in the weather
1248,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases.,"the warmer weather will slow the spread of SARS-CoV-2, the novel coronavirus that causes COVID-19",Refutes,2,how does the coronavirus respond to changes in the weather
6486,"Cannabis smoking is linked with poor respiratory health, immunosuppression and multiple contaminants. Potential synergism between the two epidemics would represent a major public health convergence. Cigarettes were implicated with disease severity in Wuhan, China.",Tobacco kills more than 8 million people globally every year. More than 7 million of these deaths are from direct tobacco use and around 1.2 million are due to non-smokers being exposed to second-hand smoke. ,Supports,63,Can smoking help in preventing COVID-19?
516,"A novel coronavirus (severe acute respiratory syndrome-CoV-2) that initially originated from Wuhan, China, in December 2019 has already caused a pandemic.",The CORONAVIRUS did not emerge in Wuhan,Refutes,1,what is the origin of COVID-19
6548,Our findings support a causal effect of elevated BMI and smoking on risk of sepsis and severe covid-19.,"There is also evidence that smokers in hospital who have coronavirus are at a higher risk than non-smokers of severe illness and death. While it's important to prevent getting COVID-19 in the first place, it's also essential that we do all we can to keep our lungs healthy to avoid the worst affects of the disease.",Supports,63,Can smoking help in preventing COVID-19?
10229,"Antiviral drugs like lopinavir/ritonavir, favipiravir and remdesivir are also being explored. Cytokine storm and secondary HLH might require heightened immunosuppressive regimens.",Can acetaminophen (Tylenol) treat the coronavirus disease? No,Neutral,142,Can acetaminophen (Tylenol) treat the coronavirus disease?
9831,"The researchers found: 1) individuals with mild and severe disease produced neutralizing IgG to SARS-CoV-2 10 days after disease onset; 2) SARS-CoV-2 persisted longer in those with severe disease; and 3) there was cross-reactivity between antibodies to SARS-CoV-1 and SARS-CoV-2, but only antibodies from patients with COVID-19 neutralized SARS-CoV-2. These observations provide important information on the serological response to SARS-CoV-2 of hospitalized patients with COVID-19 that can inform the use of convalescent plasma therapy.",the symptoms of COVID-19 are no worse than a cold,Refutes,120,Do antibodies make you immune to COVID-19?
6472,"Cannabis smoking is linked with poor respiratory health, immunosuppression and multiple contaminants. Potential synergism between the two epidemics would represent a major public health convergence. Cigarettes were implicated with disease severity in Wuhan, China.",scientists do not recommend that people should begin smoking simply to attempt to avoid a severe case of COVID-19. Smoking is still a leading cause of preventable death across the globe.,Supports,63,Can smoking help in preventing COVID-19?
8477,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.","If you're worried about corona, only the N95 mask will protect you",Refutes,82,Can face masks protect me from the coronavirus disease?
7135,"As fever may have benefit in shortening the duration of viral illness, it is plausible to hypothesize that the antipyretic efficacy of ibuprofen may be hindering the benefits of a fever response when taken during the early stages of COVID-19 illness.","Many readers have written in to ask whether ibuprofen or other non-steroidal anti-inflammatory drugs, or NSAIDs, can worsen COVID-19, the disease caused by the novel coronavirus.",Neutral,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
12112,"Hypertension was associated with increased composite poor outcome, including mortality, severe COVID-19, ARDS, need for ICU care and disease progression in patients with COVID-19.","As the novel coronavirus sweeps the globe, those with high blood pressure are at heightened risk for more severe complications should they contract Covid-19",Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
9855,"During COVID-19 pandemic crisis, Italian Government has approved Law Decree no. 18 of 17 march 2020, in which art. 15 allows enterprises to produce, import and commercialize surgical masks notwithstanding the current rules of product certification. ",Surgical Masks Stop Transmission Of COVID-19 From Symptomatic People,Neutral,125,Does a surgical mask help avoid COVID-19?
6236,"Considering its potential benefits and high availability, acetic acid disinfection appears to be a promising adjunctive therapy in cases of non-severe COVID-19 and deserves further investigation.",Covid-19 Can Be Treated By Gargling With Warm Water Mixed With Salt And Vinegar,Refutes,60,Can vinegar help in preventing COVID-19?
5892,"Findings revealed that belief in 5G COVID-19 conspiracy theories was positively correlated with state anger, which in turn, was associated with a greater justification of real-life and hypothetical violence in response to an alleged link between 5G mobile technology and COVID-19, alongside a greater intent to engage in similar behaviours in the future.","Yes, 5G radiation causes Covid-19 ",Refutes,56,Can 5G technology cause COVID-19?
8356,This study 1) illustrates transmission routes of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2);,Wear masks with two or more layers to stop the spread of COVID-19,Neutral,82,Can face masks protect me from the coronavirus disease?
3667,"testing positive for COVID-19 was associated with increasing age(RR(age<50)=1.05,p<0.021;RR(age[]50)=1.02,p<0.064)), non-white race(RR=2.54,p<0.01) and being likely vitamin D deficient (deficient/treatment-not-increased:RR=1.77,p<0.02) as compared to likely vitamin D sufficient(not-deficient/treatment-not-decreased), with predicted COVID-19 rates in the vitamin D deficient group of 21.6%(95%CI[14.0%-29.2%] ) versus 12.2%(95%CI[8.9%-15.4%]) in the vitamin D sufficient group.",clinical trials are needed to determine if endogenously created vitamin D could be effective for the prevention and treatment of COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
11846,"We estimate an overall infection fatality rate of 1.29% (95% credible interval [CrI] 0.89 - 2.01), as well as large differences by age, with a low infection fatality rate of 0.05% for under 60 year old (CrI 0-.19) and a substantially higher 4.25% (CrI 3.01-6.39) for people above 60 years of age.","Covid-19 hits the old hardest, and young people do not die from it",Neutral,21,what are the mortality rates overall and in specific populations
11371,"Most alcohol based hand sanitizers are effective at inactivating enveloped viruses, including coronaviruses.",COVID-19: Hand sanitizers inactivate novel coronavirus,Supports,19,what hand sanitizers kill COVID-19?
7318,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19;",fever is beneficial to the body's natural immune response to fight covid-19;,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
6209,This analysis may help to create a new ethno-drug formulation for preventing or curing the COVID-19,"Green tea: Green tea is an excellent source of antiviral and anti-inflammatory catechins, notably, one called epigallocatechin gallate, or EGCG.",Neutral,58,Can drinking hot green tea help in preventing COVID-19?
10212,Preliminary evidence suggests potential benefit with chloroquine or hydroxychloroquine.,A report indicates that Acetaminophen (Tylenol) may be preferred over Ibuprofen (Advil) for coronavirus (fever),Neutral,142,Can acetaminophen (Tylenol) treat the coronavirus disease?
9140,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)--the virus that causes coronavirus disease (COVID-19)--has been detected in domestic dogs and cats, raising concerns of transmission from, to, or between these animals. There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.",Cats may be able to spread coronavirus to humans despite showing no symptoms,Refutes,95,Can animals spread COVID-19 to people?
9750,A number of COVIN-19 cases with conjunctivitis or conjunctivitis as the first symptom have been observed in our clinical work.,"Coronavirus disease (COVID-19) is a novel (new) coronavirus, one that has not been previously identified in humans, and is responsible for an outbreak of respiratory illness that became a global pandemic in 2020. ",Neutral,119,Which are the first symptoms of the coronavirus disease?
9654,"COVID-19 infection may be associated with severe disease in childhood presenting to a specialist hospital, but does not appear significantly different in severity to other causes of similar clinical presentations. In children presenting with pre-existing COVID-19 vulnerable medical conditions at a specialist centre, there does not appear to be significantly increased risk of either contracting COVID-19 or severe complications, apart from those undergoing chemotherapy, who are over-represented.",COVID-19 and kids: What can happen when children get the coronavirus. A rare but sometimes deadly syndrome poses extra risk for COVID's youngest victims.,Supports,116,Can children get COVID-19?
10110,It is known that transmission from person to person is the most important way to spread.,it appears that the virus that causes COVID-19 can spread from people to animals after close contact with people with COVID-19,Refutes,135,Can coronaviruses spread from people to animals?
